Target,Model,CV_MSE_Mean,CV_MSE_Std,CV_MAE_Mean,CV_MAE_Std,CV_R2_Mean,CV_R2_Std
gotoDefinition,LR,111895.63396599668,47361.091738532436,186.4673045546287,30.950356792181044,0.8878771166991527,0.06274824839312979
gotoDefinition,DT,284185.82767845615,116904.76656600073,327.37093039473694,46.796073207524536,0.7142440817000709,0.15023244037268146
gotoDefinition,SVR,1185659.0584458155,257973.5588035762,923.1834884732207,92.04475463392382,-0.13268350752174324,0.14388488900324445
gotoDefinition,RR,108911.77459853803,45971.90069726882,192.87757966953365,23.79496329810156,0.8904933116043324,0.059815831894854406
gotoDefinition,RF,138809.73473718335,42254.378811537856,235.4479473605267,11.13372598921953,0.8606443183590315,0.05283652027396534
gotoDefinition,Lasso,111496.31851924243,46085.10630857672,187.2631325397876,27.973285415379497,0.8886074854624102,0.05987796016978259
gotoDefinition,EN,148692.07953179473,41340.169920832035,287.81580984178925,27.780426436543532,0.8528545809241557,0.05139457791780415
gotoDefinition,KNR,169911.74844184908,19249.56719525246,300.02578855263164,32.898762386572564,0.8279708709263609,0.05008252884195517
gotoDefinition,GBR,157877.1770786982,44711.41566697182,251.57391431030106,6.817360677943943,0.8432680511371545,0.05566908741435876
rename,LR,98199.98468785777,37151.648538128095,180.6250572428846,25.347535645441884,0.8989793676871372,0.04505568754684012
rename,DT,242927.473400006,91813.11017055057,310.08362605263153,49.409720113731915,0.7508757885417129,0.10123256961158622
rename,SVR,1147482.9197506048,234249.4161329063,910.6319480681052,83.38047571802507,-0.1548797828192815,0.18594931545588098
rename,RR,97209.78279633526,35111.13519634109,180.9775557772393,23.76069374695079,0.8997480356173153,0.04293652550004417
rename,RF,142359.14096656436,36549.25636004991,237.7772357578946,34.607063602807294,0.8522775478167033,0.046206792138701804
rename,Lasso,97510.86966503094,35954.58177119869,179.4508466869448,24.369861563152895,0.8996706706913148,0.043346784710062314
rename,EN,135564.22372542945,34478.177711947385,272.5426411478203,31.382257120036215,0.8606126716414293,0.041289968652523386
rename,KNR,158820.66666422406,25514.013922749295,284.59256168421047,31.401931657710627,0.8346627838494332,0.044443240023749164
rename,GBR,154565.4133885445,41557.486277780314,249.76562844603353,30.718971781290673,0.8453182464720574,0.03198491282232222
completion,LR,6670.3632709766,2366.784751859229,50.37902568846746,10.376271678821034,0.8775252815120872,0.0521095086903147
completion,DT,11497.40737308326,1767.111541153676,74.43032855263156,10.510973375326099,0.7912940666309015,0.04176849609939701
completion,SVR,60180.22914117724,14305.696199676024,201.49799238528118,26.319072293054397,-0.060090606864251786,0.12041912701464395
completion,RR,6334.404969793543,2039.9444606681534,50.338337047460286,10.117931118307027,0.8844765600341062,0.041384695848235016
completion,RF,7739.7061250585875,1741.493415285079,61.799879430263196,13.354761994229184,0.8605441934962862,0.030290369571912446
completion,Lasso,6274.845107152137,2199.5348905341166,49.070702966559786,10.681085977006447,0.8859320840544755,0.0416658991771744
completion,EN,8796.04642802036,889.7606839465683,73.19264064639363,6.554183559945763,0.8385429568488479,0.03525748488516053
completion,KNR,8893.581381687463,3022.1414460908823,71.8745142894737,16.831283208020675,0.8423174760851371,0.042443986635295944
completion,GBR,9723.357338515874,3213.1244284486675,68.69950696433736,17.768023340665824,0.828178502564193,0.04336140086109252
