Target,Model,CV_MSE_Mean,CV_MSE_Std,CV_MAE_Mean,CV_MAE_Std,CV_R2_Mean,CV_R2_Std
gotoDefinition,LR,0.011676798520070607,0.007229307401901474,0.06303017844562238,0.012749814840582565,0.006731005620076158,0.2002886322503282
gotoDefinition,DT,0.021826081488888892,0.014273262911098662,0.05265533333333333,0.026826144573282733,-0.4929886469601071,0.6571908846182897
gotoDefinition,SVR,0.016584378017312457,0.006436711529156632,0.11338122782824615,0.011066601324799195,-0.107436507697857,0.09358562886777283
gotoDefinition,RR,0.011843984764388466,0.008313784750248649,0.05740517359638102,0.013889578496963224,-0.01765454672131215,0.14298861510033917
gotoDefinition,RF,0.01338431015731889,0.008434737534036962,0.05426614333333333,0.00875155766469668,-0.03620511231648382,0.08554273608619929
gotoDefinition,Lasso,0.011266501629722222,0.009277285163360354,0.05465370833333334,0.014843717418584125,-0.0221499395797653,0.019213698439270174
gotoDefinition,EN,0.011266501629722222,0.009277285163360354,0.05465370833333334,0.014843717418584125,-0.0221499395797653,0.019213698439270174
gotoDefinition,KNR,0.013209762753777776,0.006917155364051937,0.05745560000000001,0.006857053511693068,-0.026360369067914412,0.14398138575379668
gotoDefinition,GBR,0.016743098478193885,0.009718204558857881,0.060311497711172044,0.015558699386995013,-0.21345198437615776,0.17758665581936534
rename,LR,0.137219314328708,0.02253206164735919,0.28819803414552597,0.033934166376695524,0.9846798239040163,0.004195992585960824
rename,DT,0.30214474537291663,0.06783555745769926,0.41383658333333334,0.0659095748167728,0.9655416305360598,0.012680765151518635
rename,SVR,0.5747488644196407,0.15079217678421622,0.5056016363645377,0.07931390246176462,0.9355549383203886,0.020216645165022383
rename,RR,0.14807064800279535,0.020612854385719585,0.3015942895449607,0.022899471022680536,0.9834904847129646,0.00395510807113021
rename,RF,0.1953244629241923,0.03715947459706101,0.34274031666666654,0.022844647629562773,0.9773261328343065,0.009345807097180999
rename,Lasso,1.2783356611558792,0.46927904434146755,1.000150255295291,0.21524739575963017,0.8692271978126905,0.022179010533394584
rename,EN,0.6805592165274847,0.2294514354184971,0.7267072860947739,0.1450814177432207,0.9295139005791254,0.010997673851920745
rename,KNR,0.3102187839046667,0.08482727839036103,0.4280916666666667,0.06125926718181323,0.9650559367173654,0.012389218455741584
rename,GBR,0.19519891081840104,0.03899473935688003,0.3468419298775151,0.030129614267563103,0.9781206540653755,0.007643982308280846
completion,LR,15.826548457622374,3.1342855914709733,2.7463781487182737,0.2602921101939421,0.9943662665667354,0.0017165193876987664
completion,DT,45.51917592149152,13.428708817736622,5.112300499999996,0.7326769289745346,0.983330989862895,0.006835786158702296
completion,SVR,1775.1928634798282,676.8086839469821,33.11871554572336,7.6270855416333445,0.4297286030787929,0.0830612729153631
completion,RR,16.550634636902053,1.379119045941489,3.0519453796799447,0.2422553276957933,0.9940131019028353,0.0019986479226539243
completion,RF,29.163568598945083,10.375985841659086,4.192448548333327,0.6481847434269615,0.9891346660533358,0.005583222076258034
completion,Lasso,16.7697462377564,3.070887151499546,3.1074827219325556,0.4283199666846358,0.994099479619287,0.0016861648259583995
completion,EN,56.44094585200912,17.197190892432015,6.217748085143289,1.1814122835547929,0.981040127951954,0.0033809066195193745
completion,KNR,84.70328465328004,41.58872670852946,6.163000833333332,1.3734415158030877,0.9686416165143725,0.02209078999632874
completion,GBR,25.951021424640743,7.914347796095501,4.109049389546539,0.5871079630912257,0.9905785557379995,0.0036896748896805866
